y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
5.815111292490769,1.4437706665414454,4.62603558407184,-0.433883739117558,-0.9009688679024191,976.7737758213894,970.1324700465216,969.3679719201951,968.322544714678,975.370033781173,976.4983776605978,6.2327734314364,973.4371299233328,6.093555430398025,973.0142741261031,7.402336129536657,977.9628515298084,1.0
10.223704835746389,4.898009446989727,7.424870209909114,-0.9749279121818236,-0.2225209339563146,982.5888871138802,976.7737758213894,970.1324700465216,969.3679719201951,968.322544714678,984.0584182949661,8.119762750003469,978.3351393703226,9.718831402167254,973.747288276245,8.970916539146442,985.3877217397176,0.0
-17.948616844276216,1.0992006370310492,-5.261873317183551,-0.7818314824680299,0.6234898018587334,992.8125919496266,982.5888871138802,976.7737758213894,970.1324700465216,969.3679719201951,983.4218180562866,9.00325175256872,979.4343400073536,8.709483543364371,973.7664426707348,8.973315522399341,980.125848422534,0.0
-22.830498354003566,-3.61979865903495,-14.046185835593558,0.0,1.0,974.8639751053504,992.8125919496266,982.5888871138802,976.7737758213894,970.1324700465216,973.2366812687754,20.438202538627866,975.8145413483187,15.018224138650677,972.7861240839381,10.77587549133329,966.0796625869405,1.0
2.475946534396371,-4.4528705071292505,-5.785119650598594,0.7818314824680298,0.6234898018587336,952.0334767513468,974.8639751053504,992.8125919496266,982.5888871138802,976.7737758213894,960.4689583808143,12.527767466055181,971.3616708411895,17.720298186223634,971.6775150489905,12.088186183948197,960.2945429363418,1.0
2.1241192504961646,-5.191068915528172,-1.8305002000512145,0.9749279121818236,-0.22252093395631434,954.5094232857432,952.0334767513468,974.8639751053504,992.8125919496266,982.5888871138802,954.3921475244439,2.3022742034755566,966.1706019256613,17.408096298413124,969.8038659244972,12.87848770849044,958.4640427362906,1.0
3.232298819367429,-6.589350118803964,0.7008993096581073,0.43388373911755823,-0.900968867902419,956.6335425362394,954.5094232857432,952.0334767513468,974.8639751053504,992.8125919496266,957.002935725864,2.6972471391577426,959.5812518068573,9.014210522934789,968.95819558859,13.25861333269984,959.1649420459487,0.0
-15.706615895828804,-6.140949929114481,-7.502858293085349,-0.433883739117558,-0.9009688679024191,959.8658413556068,956.6335425362394,954.5094232857432,952.0334767513468,974.8639751053504,953.5528697838754,8.294115635718107,953.4403018777427,5.931797798296709,966.4373209425482,15.396212956262529,951.6620837528633,0.0
-4.933373522829129,-2.5615249628795937,-6.218115907957239,-0.9749279121818236,-0.2225209339563146,944.159225459778,959.8658413556068,956.6335425362394,954.5094232857432,952.0334767513468,947.7503062507785,10.778412997039045,950.8787769148632,8.775096580456523,963.3466591315912,17.526736321643817,945.4439678449061,1.0
2.1127775631078975,-2.634158757137288,-2.052669172424671,-0.7818314824680299,0.6234898018587334,939.2258519369489,944.159225459778,959.8658413556068,956.6335425362394,954.5094232857432,941.5745689655952,2.475135178341544,948.2446181577259,9.369473542070649,959.8031444994579,18.083692226776435,943.3912986724814,1.0
13.551166738721236,-0.3487492594922742,5.749248783148282,0.0,1.0,941.3386295000568,939.2258519369489,944.159225459778,959.8658413556068,956.6335425362394,945.1514258919286,8.49957940227983,947.8958688982336,9.004503693884935,957.0332354119475,16.23236233264307,949.1405474556298,0.0
-3.7481762348592156,-1.744844270337603,1.0005362741445332,0.7818314824680298,0.6234898018587336,954.889796238778,941.3386295000568,939.2258519369489,944.159225459778,959.8658413556068,949.1233485809186,6.997399134419333,946.1510246278962,6.639966096749253,952.8661382173768,10.28649637825713,950.1410837297742,1.0
0.3287165836542272,1.4622222255590032,0.6646264288993802,0.9749279121818236,-0.22252093395631434,951.1416200039188,954.889796238778,941.3386295000568,939.2258519369489,944.159225459778,952.5005842767573,2.0756358052931674,947.6132468534549,6.8919145684915195,950.526774365599,6.795629901214888,950.8057101586736,1.0
17.71395109568823,5.991687149262475,9.189288762293806,0.43388373911755823,-0.900968867902419,951.470336587573,951.1416200039188,954.889796238778,941.3386295000568,939.2258519369489,957.2654147582517,10.323355195792622,953.6049340027175,10.067941450465092,952.2418554587905,9.018763720070325,959.9949989209674,1.0
22.51495632557237,10.07212290175537,15.852122543933088,-0.433883739117558,-0.9009688679024191,969.1842876832612,951.470336587573,951.1416200039188,954.889796238778,941.3386295000568,970.7846227598901,20.162144041337402,963.6770569044729,17.312782200945765,955.9608375310994,15.439769220153226,975.8471214649005,0.0
-6.629419102261636,6.036005733558795,4.611351720835726,-0.9749279121818236,-0.2225209339563146,991.6992440088336,969.1842876832612,951.470336587573,951.1416200039188,954.889796238778,981.9844521995564,11.570240193698996,969.7130626380318,18.68955227430836,958.8044657681327,17.986095433978573,980.4584731857362,1.0
5.112390860670189,7.808119152664676,4.8618712907529575,-0.7818314824680299,0.6234898018587334,985.069824906572,991.6992440088336,969.1842876832612,951.470336587573,951.1416200039188,988.9837615608834,3.4734016137293238,977.5211817906963,17.0766769429839,961.8361032092962,20.556223933842105,985.3203444764893,1.0
28.806731903536274,13.503722216641085,16.834301597144616,0.0,1.0,990.1822157672422,985.069824906572,991.6992440088336,969.1842876832612,951.470336587573,998.0803294481983,18.28693172895874,991.0249040073375,17.997417067645273,969.3190754303963,26.240452173049384,1002.1546460736338,0.0
-26.681000510951435,4.624731895313152,-4.923349456903409,0.7818314824680298,0.6234898018587336,1018.9889476707784,990.1822157672422,985.069824906572,991.6992440088336,969.1842876832612,1000.4930368659501,16.053152988176272,995.6496359026507,13.354035319192901,974.627284952684,24.80628776037808,997.2312966167303,0.0
-7.858916206326171,-1.4500426110665559,-6.39113283161479,0.9749279121818236,-0.22252093395631434,992.307947159827,1018.9889476707784,990.1822157672422,985.069824906572,991.6992440088336,998.5819752613694,18.104530736023435,994.199593291584,14.253559857695835,978.9383250980285,21.961199758184293,990.8401637851156,1.0
12.140255596803968,2.303892328746565,2.874561382594589,0.43388373911755823,-0.900968867902419,984.4490309535008,992.307947159827,1018.9889476707784,990.1822157672422,985.069824906572,991.1154215545449,6.1573565331809395,996.5034856203307,13.308589691080657,983.1082741291812,20.816629581076846,993.7147251677102,1.0
12.426086991916804,3.766631554995888,7.650324187255697,-0.433883739117558,-0.9009688679024191,996.5892865503048,984.4490309535008,992.307947159827,1018.9889476707784,990.1822157672422,996.6845636820099,12.28344843046023,1000.2701171753266,13.730673314890902,988.8956494830114,18.898448770010663,1001.3650493549659,0.0
-7.393993431302761,-3.4735135119719187,0.128165377976468,-0.9749279121818236,-0.2225209339563146,1009.0153735422216,996.5892865503048,984.4490309535008,992.307947159827,1018.9889476707784,1002.4086800678159,6.250343222379854,996.7966036633546,9.29018803005998,993.9107538353461,13.840920615092745,1001.4932147329423,1.0
4.669639423752528,2.796614474968874,2.398902400864498,-0.7818314824680299,0.6234898018587334,1001.6213801109188,1009.0153735422216,996.5892865503048,984.4490309535008,992.307947159827,1005.6425910626048,3.7394022685912423,999.5932181383236,9.696919710122557,997.6214270204871,11.19683311777964,1003.8921171338068,0.0
-13.054259629303374,1.7575457903734333,-5.327678614219438,0.0,1.0,1006.2910195346714,1001.6213801109188,1009.0153735422216,996.5892865503048,984.4490309535008,1000.3830531836535,6.614643890618743,1001.3507639286969,6.552372227107639,997.7751786101404,11.11674565379417,998.5644385195874,0.0
-8.432666166487934,-2.3570385622849472,-6.880172390353685,0.7818314824680298,0.6234898018587336,993.236759905368,1006.2910195346714,1001.6213801109188,1009.0153735422216,996.5892865503048,994.7772910596404,10.82598366037639,998.993725366412,9.938269477573428,997.7486054933713,11.150756197972857,991.6842661292337,0.0
-4.022807889236674,-5.646817538515643,-5.45149013979518,0.9749279121818236,-0.22252093395631434,984.80409373888,993.236759905368,1006.2910195346714,1001.6213801109188,1009.0153735422216,986.2740464979646,6.356514715000046,993.3469078278964,10.803975891556966,996.8085125016114,12.205901160016104,986.2327759894386,0.0
-4.229336566075403,-5.013886165470171,-4.8404133529352915,0.43388373911755823,-0.900968867902419,980.7812858496434,984.80409373888,993.236759905368,1006.2910195346714,1001.6213801109188,980.7124429573646,4.1265029424530075,988.3330216624261,11.777224299502848,992.5648126628903,10.950002405141865,981.3923626365033,1.0
6.05340161977324,-4.737133726266029,0.6064941334189742,-0.433883739117558,-0.9009688679024191,976.551949283568,980.7812858496434,984.80409373888,993.236759905368,1006.2910195346714,979.9795286788516,3.1053226421155045,983.5958879361602,6.1831705832357,991.5945530372417,11.3960706449148,981.9988567699222,1.0
6.1072467986643915,-0.9048324406724759,3.356870466041683,-0.9749279121818236,-0.2225209339563146,982.6053509033412,976.551949283568,980.7812858496434,984.80409373888,993.236759905368,982.6232992963056,6.080344077121543,982.6910554954877,4.529544447799247,992.0209097120921,11.17667817803478,985.355727235964,1.0
0.33509320568396106,0.8487194337619031,1.845981835862822,-0.7818314824680299,0.6234898018587334,988.7125977020056,982.6053509033412,976.551949283568,980.7812858496434,984.80409373888,986.7885465043463,3.6266259718460367,983.5397749292495,5.348068608800197,991.2667501478306,11.088260120492759,987.2017090718268,1.0
17.25641737438866,5.10456448648697,9.551199605125742,0.0,1.0,989.0476909076896,988.7125977020056,982.6053509033412,976.551949283568,980.7812858496434,994.6881322972586,10.061125455056192,988.6443394157365,11.121264197366788,990.9956236218164,10.629722604449844,996.7529086769525,0.0
-0.32228617006887816,5.885974565688275,4.614456717528432,0.7818314824680298,0.6234898018587336,1006.3041082820782,989.0476909076896,988.7125977020056,982.6053509033412,976.551949283568,1000.4445404339266,9.871276585877407,994.5303139814248,10.907210844044563,991.4316678219254,11.18876977948723,1001.3673653944809,0.0
-12.468795598901124,2.1815351219534023,-3.927169440686346,0.9749279121818236,-0.22252093395631434,1005.9818221120094,1006.3041082820782,989.0476909076896,988.7125977020056,982.6053509033412,1001.9329856357326,7.293678825676633,996.7118491033783,8.816229998186467,990.153868519769,9.966059807151517,997.4401959537945,1.0
9.517213341996808,2.8635284306198856,2.7950219506552307,0.43388373911755823,-0.900968867902419,993.5130265131082,1005.9818221120094,1006.3041082820782,989.0476909076896,988.7125977020056,1000.841696160075,6.516134479035267,999.5753775339981,7.839622262391646,991.1332165147429,10.752811659360411,1000.2352179044498,1.0
1.7751152395250074,3.151532837388095,2.2850685950901193,-0.433883739117558,-0.9009688679024191,1003.030239855105,993.5130265131082,1005.9818221120094,1006.3041082820782,989.0476909076896,1000.4495404876152,6.072411227475775,1002.7269103713861,5.307974951080066,993.1333426503179,11.291447894013354,1002.5202864995399,0.0
-11.64467912396367,-2.6286864622823716,-4.679805264436775,-0.9749279121818236,-0.2225209339563146,1004.80535509463,1003.030239855105,993.5130265131082,1005.9818221120094,1006.3041082820782,1000.3320903068012,6.273726660611433,1000.0982239091038,6.26228643263668,994.3712816624202,10.43271387839236,997.8404812351032,1.0
11.589085070470446,-0.2464122141745065,3.4546399030168358,-0.7818314824680299,0.6234898018587334,993.1606759706664,1004.80535509463,1003.030239855105,993.5130265131082,1005.9818221120094,1000.9052640354785,6.707067607620566,999.8518116949293,5.991272828842851,997.1910628381771,8.757512576899067,1001.2951211381201,0.0
-31.577069459744393,-4.06806698634316,-14.061214778363778,0.0,1.0,1004.7497610411368,993.1606759706664,1004.80535509463,1003.030239855105,993.5130265131082,990.3610428643992,15.973612242132246,995.7837447085861,13.5317294521337,996.2477969059822,10.778001761845522,987.2339063597562,0.0
-5.8249966921208625,-7.136508993166695,-9.94310573524232,0.7818314824680298,0.6234898018587336,973.1726915813924,1004.7497610411368,993.1606759706664,1004.80535509463,1003.030239855105,981.7567158372676,20.124431480779318,988.6472357154195,17.563308644966114,994.1113066247087,14.05654715038007,977.2908006245138,1.0
2.985330430414024,-6.894465954988891,-3.478887652414148,0.9749279121818236,-0.22252093395631434,967.3476948892716,973.1726915813924,1004.7497610411368,993.1606759706664,1004.80535509463,970.284470596784,2.912801878787854,981.7527697604306,16.359526420081387,992.2398400659083,15.926990533199188,973.8119129720997,1.0
14.561453366144974,-1.6532394569671625,5.541282856865413,0.43388373911755823,-0.900968867902419,970.3330253196856,967.3476948892716,973.1726915813924,1004.7497610411368,993.1606759706664,974.19173296493,9.388270549883112,980.0995303034633,15.301964139591908,990.0988771062836,15.250991648647238,979.3531958289651,0.0
-39.70552495984862,-11.912161463030975,-17.0821210514916,-0.433883739117558,-0.9009688679024191,984.8944786858306,970.3330253196856,967.3476948892716,973.1726915813924,1004.7497610411368,966.8054859105001,20.086433949192077,968.1873688404324,14.475988343310762,984.0195902676809,19.68753330215932,962.2710747774736,0.0
-13.375059263186927,-8.271759423719482,-15.228590157339264,-0.9749279121818236,-0.2225209339563146,945.188953725982,984.8944786858306,970.3330253196856,967.3476948892716,973.1726915813924,953.9657756248699,27.607273631178924,959.9156094167129,21.17948966401493,977.8496770626496,25.260909108435825,947.0424846201342,1.0
12.929450712627727,-4.520869942769764,-1.1495697223557686,-0.7818314824680299,0.6234898018587334,931.813894462795,945.188953725982,984.8944786858306,970.3330253196856,967.3476948892716,940.582064454734,7.596725972370893,955.3947394739432,21.604707312594257,972.0209875946814,25.528315477792848,945.8929148977785,0.0
-1.765249796823582,-5.470985988217285,-1.4574097595896753,0.0,1.0,944.7433451754227,931.813894462795,945.188953725982,984.8944786858306,970.3330253196856,939.845111672273,7.011017337677904,949.9237534857259,20.300343226264236,965.8382616230783,24.156130695738728,944.4355051381888,1.0
4.653748490175985,-7.452526963411083,1.598169365293155,0.7818314824680298,0.6234898018587336,942.9780953785992,944.7433451754227,931.813894462795,945.188953725982,984.8944786858306,945.1177614742664,2.3493583006065157,942.4712265223149,6.1849854160264215,961.285378412889,22.679750434920617,946.033674503482,1.0
13.147998550743637,3.118177738707368,7.373083958018396,0.9749279121818236,-0.22252093395631434,947.6318438687751,942.9780953785992,944.7433451754227,931.813894462795,945.188953725982,950.4632605556318,9.232455782006104,945.5894042610222,10.394955402173869,956.8883865507272,16.82295836428636,953.4067584615004,0.0
-9.856218075728634,3.8219459761990264,-1.2415670588551193,0.43388373911755823,-0.900968867902419,960.7798424195188,947.6318438687751,942.9780953785992,944.7433451754227,931.813894462795,953.1117702106955,6.841670353227807,949.4113502372211,7.03337169709712,954.663479826967,15.87452554565726,952.1651914026453,1.0
16.97984610094943,4.632025053863368,7.869139521047155,-0.433883739117558,-0.9009688679024191,950.9236243437902,960.7798424195188,947.6318438687751,942.9780953785992,944.7433451754227,959.8689790693503,8.526490921444173,954.0433752910845,10.13364726705392,954.7190573825139,15.924761302458919,960.0343309236924,0.0
-3.614217606193961,4.262231491989292,2.1274609574265972,-0.9749279121818236,-0.2225209339563146,967.9034704447396,950.9236243437902,960.7798424195188,947.6318438687751,942.9780953785992,961.0387825423592,8.94443744800363,958.3056067830739,8.695799682197126,954.1146801343999,15.371409718499393,962.161791881119,1.0
15.734421801424332,6.478366154238961,8.930941379425464,-0.7818314824680299,0.6234898018587334,964.2892528385456,967.9034704447396,950.9236243437902,960.7798424195188,947.6318438687751,970.7387993077524,8.241500147168853,964.7839729373129,10.610924146788978,953.6275997298138,14.329571811945863,971.0927332605445,0.0
-0.9423680830981311,3.6602928274706072,3.9942866481636665,0.0,1.0,980.02367463997,964.2892528385456,967.9034704447396,950.9236243437902,960.7798424195188,974.4647446784633,8.824822379945227,968.4442657647835,11.955739359266529,957.0168350129028,16.020268209859,975.0870199087082,1.0
6.39437731701662,6.910411906019658,5.194331982590143,0.7818314824680298,0.6234898018587336,979.0813065568718,980.02367463997,964.2892528385456,967.9034704447396,950.9236243437902,981.526888356911,3.45206516821041,975.354677670803,8.889406306899634,962.3830139540121,15.622633308701054,980.2813518912983,1.0
16.722778541257185,6.858998394081209,10.958555261923664,0.9749279121818236,-0.22252093395631434,985.4756838738884,979.0813065568718,980.02367463997,964.2892528385456,967.9034704447396,988.9184842819694,11.936933430730337,982.2136760648842,13.655815367283079,968.1285256779844,18.680361093713813,991.239907153222,0.0
-4.865638756222438,6.608714164075513,3.046458252850613,0.43388373911755823,-0.900968867902419,1002.1984624151456,985.4756838738884,979.0813065568718,980.02367463997,964.2892528385456,995.0023233159865,8.60152628430737,988.8223902289599,10.426568645081153,973.5639985060168,18.455671344533847,994.2863654060726,0.0
-8.537895783360796,1.754250647118488,-2.7457187652550914,-0.433883739117558,-0.9009688679024191,997.3328236589232,1002.1984624151456,985.4756838738884,979.0813065568718,980.02367463997,996.1087379832111,6.785092029065135,990.5766408760783,9.247293068010139,977.6803069066957,16.517905637462007,991.5406466408175,1.0
1.8652875890710447,2.315781781552323,-0.4402155880920233,-0.9749279121818236,-0.2225209339563146,988.7949278755624,997.3328236589232,1002.1984624151456,985.4756838738884,979.0813065568718,992.2626556663737,4.488850303845131,992.8924226576306,6.765718063245661,980.6683442112071,15.808364581912175,991.1004310527255,0.0
-11.065118138915068,-1.1761173096340145,-5.752666863503546,-0.7818314824680299,0.6234898018587334,990.6602154646334,988.7949278755624,997.3328236589232,1002.1984624151456,985.4756838738884,986.3500802219722,5.923864439058931,991.7163053479966,8.631256438255077,983.5354915094,11.941234253083193,985.347764189222,1.0
1.1735602425968636,-4.285960969366078,-2.289553310453341,0.0,1.0,979.5950973257184,990.6602154646334,988.7949278755624,997.3328236589232,1002.1984624151456,983.6746567862232,6.078061652061687,987.4303443786306,7.350551319198429,984.8220102217574,10.69829510250395,983.0582108787686,0.0
-8.876083189786414,-5.088049856078873,-5.582818250119877,0.7818314824680298,0.6234898018587336,980.7686575683152,979.5950973257184,990.6602154646334,988.7949278755624,997.3328236589232,977.4187764241883,4.821669077842725,982.3422945225517,7.58360670747223,985.5823423757558,9.248884608575688,977.4753926286487,1.0
0.5356397834475501,-3.2733427427172046,-2.5235892333361636,0.9749279121818236,-0.22252093395631434,971.8925743785288,980.7686575683152,979.5950973257184,990.6602154646334,988.7949278755624,975.0298153696076,4.977193971412185,979.0689517798344,7.634183182004175,984.8227963279563,10.034606777464523,974.9518033953125,1.0
2.832719297465019,-3.07985640103841,0.15456503206442762,0.43388373911755823,-0.900968867902419,972.4282141619764,971.8925743785288,980.7686575683152,979.5950973257184,990.6602154646334,973.1939073333164,1.8100207864487314,975.989095378796,4.0570630968858294,984.4407590182133,10.345396132630631,975.106368427377,0.0
-6.717535080430935,-2.210339789341583,-3.2814850241832536,-0.433883739117558,-0.9009688679024191,975.2609334594414,972.4282141619764,971.8925743785288,980.7686575683152,979.5950973257184,972.0775153334768,3.3724711472229485,973.7787555894545,4.578378199159592,982.7475304687254,11.480562156663751,971.8248834031938,0.0
-8.909081642528008,-4.2268681663665575,-6.095283333355631,-0.9749279121818236,-0.2225209339563146,968.5433983790105,975.2609334594414,972.4282141619764,971.8925743785288,980.7686575683152,967.8128828583122,7.838879208437946,969.5518874230878,6.035738066930777,978.4911159008592,11.35752815737074,965.7296000698382,1.0
26.316866417540382,2.8117217550988016,10.110791542092375,-0.7818314824680299,0.6234898018587334,959.6343167364824,968.5433983790105,975.2609334594414,972.4282141619764,971.8925743785288,971.3762994231728,13.385191845938905,972.3636091781867,9.613138469786513,977.3529518503692,9.710415317426623,975.8403916119305,1.0
38.761298764230105,10.456853551255312,24.43604515316124,0.0,1.0,985.9511831540228,959.6343167364824,968.5433983790105,975.2609334594414,972.4282141619764,990.0993272695869,32.73678696142005,982.820462729442,25.31462570011018,980.9447072546382,17.73768334736171,1000.2764367650917,1.0
33.775900992232664,16.645489890208843,29.10597307269695,0.7818314824680298,0.6234898018587336,1024.712481918253,985.9511831540228,959.6343167364824,968.5433983790105,975.2609334594414,1023.0506826609211,36.2971420321794,999.4659526196508,41.37163004602919,987.7275239992234,30.35016602428856,1029.3824098377886,1.0
5.231577808840711,19.03531246806317,17.168775440768833,0.9749279121818236,-0.22252093395631434,1058.4883829104856,1024.712481918253,985.9511831540228,959.6343167364824,968.5433983790105,1048.9736085160223,21.172955614068417,1018.501265087714,45.29653596850847,996.1400103385843,38.42916717847072,1046.5511852785576,0.0
-23.861305317953338,16.044867732978105,-3.3462649385922525,0.43388373911755823,-0.900968867902419,1063.7199607193263,1058.4883829104856,1024.712481918253,985.9511831540228,959.6343167364824,1054.0223330103956,12.541916685650726,1034.5461328206923,31.267940022349045,1002.04901012189,40.3003813960798,1043.2049203399652,0.0
-14.499171507048459,7.8816601480603365,-8.922718222820356,-0.433883739117558,-0.9009688679024191,1039.858655401373,1063.7199607193263,1058.4883829104856,1024.712481918253,985.9511831540228,1042.9793666716753,19.36971023745433,1042.4277929687526,18.18693792882233,1007.3957010734696,39.39145874066985,1034.2822021171448,1.0
3.3197813492765818,0.7933566650696321,-2.801468436771887,-0.9749279121818236,-0.2225209339563146,1025.3594838943245,1039.858655401373,1063.7199607193263,1058.4883829104856,1024.712481918253,1031.2991348464336,7.596333401566814,1043.2211496338223,17.285120334485583,1013.0208061816322,37.82860481987106,1031.4807336803729,1.0
1.874942599868973,-5.586835013403106,-0.46326291845145695,-0.7818314824680299,0.6234898018587334,1028.679265243601,1025.3594838943245,1039.858655401373,1063.7199607193263,1058.4883829104856,1028.1976523271326,2.6306372756670617,1037.6343146204192,15.543494740339513,1018.550133620035,35.67586742726654,1031.0174707619215,0.0
-18.5905035825117,-10.351251291673588,-9.526883250481578,0.0,1.0,1030.55420784347,1028.679265243601,1025.3594838943245,1039.858655401373,1063.7199607193263,1023.7323924493439,10.235007019683955,1027.2830633287454,10.114076852151973,1022.8921642082296,31.285571463428592,1021.4905875114399,0.0
-2.604753027582319,-6.099940833599385,-6.065818139031949,0.7818314824680298,0.6234898018587336,1011.9637042609584,1030.55420784347,1028.679265243601,1025.3594838943245,1039.858655401373,1017.2922877792689,11.558766258726298,1021.183122495146,9.82675035105969,1027.864627657919,22.95750057828912,1015.424769372408,0.0
-28.696943779837397,-8.939495288157172,-17.381380959434672,0.9749279121818236,-0.22252093395631434,1009.358951233376,1011.9637042609584,1030.55420784347,1028.679265243601,1025.3594838943245,1000.6615543159584,17.369012367102158,1012.2436272069888,20.069915168555482,1027.3357100878707,24.06466861797826,998.0433884129734,1.0
25.06406127752973,-4.590639302506543,3.8413401590475296,0.43388373911755823,-0.900968867902419,980.6620074535386,1009.358951233376,1011.9637042609584,1030.55420784347,1028.679265243601,998.5823424726617,15.62540444965797,1007.6529879044823,17.875853156423346,1025.4370687691521,25.02447993955342,1001.8847285720209,1.0
2.5723995060034213,-4.451147921279653,3.2068698325254754,-0.433883739117558,-0.9009688679024191,1005.7260687310684,980.6620074535386,1009.358951233376,1011.9637042609584,1030.55420784347,998.2288481405603,15.26760389174785,1003.2018399832026,12.79718411761369,1020.4180773018109,22.57201038267915,1005.0915984045464,0.0
-17.092336096464578,-4.151514424070228,-6.942733131969551,-0.9749279121818236,-0.2225209339563146,1008.2984682370718,1005.7260687310684,980.6620074535386,1009.358951233376,1011.9637042609584,1001.7435563695832,9.215871735162338,999.0503255591324,12.609748870588714,1013.1666944439388,18.372443052703968,998.1488652725768,0.0
-6.284382299503818,-4.8874402784545286,-6.613557715736684,-0.7818314824680299,0.6234898018587334,991.2061321406072,1008.2984682370718,1005.7260687310684,980.6620074535386,1009.358951233376,994.8087834062613,12.097605665827627,994.1628852806778,12.348447194570959,1007.6730038879119,17.70571072386017,991.53530755684,0.0
-17.862626181114365,-2.720576758709922,-12.238091948425524,0.0,1.0,984.9217498411034,991.2061321406072,1008.2984682370718,1005.7260687310684,980.6620074535386,981.0623352139006,12.527602148362252,991.442308521968,16.772515425958733,1001.8429678644785,20.59722802800268,979.2972156084145,1.0
4.405455974904953,-6.852297819234877,-3.9163179867602853,0.7818314824680298,0.6234898018587336,967.059123659989,984.9217498411034,991.2061321406072,1008.2984682370718,1005.7260687310684,974.4818177119963,9.305705117313963,984.590010702733,16.4740934015585,996.1214993036076,20.25811171252252,975.3808976216542,1.0
2.817143568788424,-6.803349006677877,-0.5495872089859306,0.9749279121818236,-0.22252093395631434,971.464579634894,967.059123659989,984.9217498411034,991.2061321406072,1008.2984682370718,970.9351421661892,3.640290382032539,977.7866616960553,9.979041256370978,990.4942508396289,17.218287956455654,974.8313104126682,0.0
-6.300364315130196,-4.644954650411,-3.424975762058063,0.43388373911755823,-0.900968867902419,974.2817232036824,971.464579634894,967.059123659989,984.9217498411034,991.2061321406072,971.2425539090436,3.156044865250116,973.1417070456442,7.185207289950562,986.0960163023883,16.735435341768667,971.4063346506102,1.0
10.144301044423742,-1.3592179816254883,3.3596626411828394,-0.433883739117558,-0.9009688679024191,967.9813588885522,974.2817232036824,971.464579634894,967.059123659989,984.9217498411034,973.4629140084043,5.121479014122359,971.7824890640188,4.564587213283283,982.9726871723484,14.702546095500082,974.7659972917932,1.0
0.20098332822863085,2.253503920243111,1.7803229847057351,-0.9749279121818236,-0.2225209339563146,978.125659932976,967.9813588885522,974.2817232036824,971.464579634894,967.059123659989,974.811220694245,5.9156874314491965,974.0359929842618,4.429057448669145,982.7391507531149,14.761755563628993,976.5463202764988,1.0
20.153949748166156,5.403202674895351,10.967136366435945,-0.7818314824680299,0.6234898018587334,978.3266432612046,978.125659932976,967.9813588885522,974.2817232036824,971.464579634894,984.9776320678511,11.694338981494264,979.4391956591571,11.43918165318906,982.0146031809452,13.643597441133695,987.5134566429348,1.0
11.760675593931296,7.191909079923926,11.36390598018362,0.0,1.0,998.4805930093708,978.3266432612046,978.125659932976,967.9813588885522,974.2817232036824,995.6828349579597,16.140211128285262,986.6311047390811,17.226214776007083,982.2088832175683,14.066727454339889,998.8773626231184,0.0
-16.698241603874862,5.112333622174992,-2.667167811845621,0.7818314824680298,0.6234898018587336,1010.241268603302,998.4805930093708,978.3266432612046,978.125659932976,967.9813588885522,1000.7549628707008,8.57830909114666,991.743438361256,13.750016143245663,982.4425727034502,14.251010142749557,996.2101948112728,0.0
-9.469030608233197,1.1896672916436046,-6.068099210039409,0.9749279121818236,-0.22252093395631434,993.5430269994272,1010.241268603302,998.4805930093708,978.3266432612046,978.125659932976,995.9527639979751,13.249024796399079,992.9331056528997,12.475492828385908,982.3577973584594,14.237138313332457,990.1420956012334,1.0
8.585314512561581,2.8665335285101947,1.258607651261086,0.43388373911755823,-0.900968867902419,984.073996391194,993.5430269994272,1010.241268603302,998.4805930093708,978.3266432612046,990.0921114314597,5.230537258369209,995.7996391814098,9.594175744412292,984.9178160828358,13.461053994877448,991.4007032524945,1.0
7.891476905513628,0.41403895997968904,4.5750422783873566,-0.433883739117558,-0.9009688679024191,992.6593109037556,984.073996391194,993.5430269994272,1010.241268603302,998.4805930093708,992.4280317014069,8.240830140775461,996.2136781413896,9.781635745276917,987.8264369002733,13.373270419245419,995.9757455308818,0.0
-1.3226754002531607,-2.2026312388572022,1.626183439067098,-0.9749279121818236,-0.2225209339563146,1000.5507878092692,992.6593109037556,984.073996391194,993.5430269994272,1010.241268603302,997.4794037073476,4.226385989040498,994.0110469025324,6.534087337339204,990.3210758208068,12.883693212750115,997.6019289699489,0.0
-0.11308705547082809,1.1143996708236046,0.7565481917981349,-0.7818314824680299,0.6234898018587334,999.228112409016,1000.5507878092692,992.6593109037556,984.073996391194,993.5430269994272,999.6313085239441,0.7982974295031484,995.125446573356,6.899262815600856,993.4344424673061,10.409643148001171,998.358477161747,0.0
-11.129670230070019,0.7822717464562402,-5.186561019135942,0.0,1.0,999.1150253535452,999.228112409016,1000.5507878092692,992.6593109037556,984.073996391194,995.4428309620129,6.458611041132101,995.9077183198121,5.389478614677219,994.4204119863559,9.194553976802537,993.171916142611,1.0
11.904784226559968,1.4461656892559176,3.3591116037120132,0.7818314824680298,0.6234898018587336,987.9853551234752,999.1150253535452,999.228112409016,1000.5507878092692,992.6593109037556,995.6635066090192,6.6607588232448425,997.3538840090681,5.268692187573561,996.5767615952391,7.342936854089666,996.5310277463232,0.0
