y,x,y_diff,y_binary
967.8939937458524,688.1344067203361,20.93334681773922,1
938.9540106155712,688.184409220461,-28.939983130281234,0
877.9022715199608,688.2344117205861,-61.0517390956104,0
851.0059021611067,688.284414220711,-26.89636935885403,0
853.8834915009558,688.3344167208361,2.8775893398490098,1
880.730770647224,688.3844192209611,26.847279146268193,1
881.5359296443811,688.4344217210861,0.8051589971571502,1
901.3410914501368,688.4844242212112,19.805161805755688,1
906.2831030915831,688.5344267213361,4.942011641446356,1
1020.0792492874126,688.5844292214612,113.79614619582946,1
1061.123514951559,688.6344317215861,41.04426566414634,1
973.6744218826924,688.6844342217112,-87.44909306886655,0
1049.0320777369634,688.7344367218361,75.357655854271,1
1134.796469085387,688.7844392219612,85.76439134842349,1
1078.6790627494831,688.8344417220861,-56.11740633590375,0
1082.7633509395623,688.8844442222112,4.084288190079178,1
1094.5083718810647,688.9344467223361,11.74502094150239,1
1060.4874754853938,688.9844492224612,-34.02089639567089,0
1014.9577742867416,689.0344517225861,-45.52970119865222,0
987.0489954723728,689.0844542227112,-27.908778814368816,0
992.5763912454454,689.1344567228361,5.527395773072612,1
1009.47795351976,689.1844592229612,16.901562274314642,1
959.555636423052,689.2344617230862,-49.92231709670807,0
828.1305791153811,689.2844642232112,-131.42505730767084,0
878.4155582352622,689.3344667233362,50.284979119881086,1
933.0227081568036,689.3844692234612,54.60714992154135,1
941.1785933638027,689.4344717235862,8.155885206999187,1
917.4414368501042,689.4844742237112,-23.73715651369855,0
952.151198274046,689.5344767238363,34.70976142394181,1
996.0499688608572,689.5844792239612,43.898770586811224,1
1016.8150943784,689.6344817240863,20.765125517542742,1
1004.6277493552952,689.6844842242112,-12.18734502310474,0
998.2825196225696,689.7344867243363,-6.34522973272567,0
1002.7657562851446,689.7844892244613,4.4832366625749955,1
986.5611352365598,689.8344917245863,-16.204621048584727,0
940.9837976549568,689.8844942247113,-45.57733758160305,0
934.4735615446068,689.9344967248363,-6.510236110349979,0
1013.949194616464,689.9844992249613,79.47563307185715,1
1017.7203684376414,690.0345017250863,3.771173821177399,1
936.6015813704591,690.0845042252113,-81.11878706718221,0
894.1116634829109,690.1345067253363,-42.489917887548245,0
898.9900455200021,690.1845092254613,4.878382037091228,1
889.1555990393115,690.2345117255863,-9.834446480690644,0
869.3235996903154,690.2845142257113,-19.831999348996078,0
848.8694344204221,690.3345167258364,-20.454165269893338,0
906.1009092570242,690.3845192259613,57.23147483660216,1
922.9492819163108,690.4345217260864,16.84837265928661,1
947.5506279612152,690.4845242262113,24.601346044904403,1
928.8453481705004,690.5345267263364,-18.705279790714826,0
1080.5001179440771,690.5845292264613,151.65476977357673,1
1174.8619776161493,690.6345317265864,94.36185967207211,1
1106.6061610956651,690.6845342267114,-68.25581652048413,0
1073.2967564973978,690.7345367268364,-33.30940459826729,0
1081.0966737246054,690.7845392269614,7.799917227207516,1
1090.1557871339876,690.8345417270864,9.059113409382235,1
1068.147472785472,690.8845442272114,-22.00831434851557,0
1025.8426107851476,690.9345467273364,-42.30486200032442,0
1084.9180321006354,690.9845492274615,59.0754213154878,1
1030.15144033562,691.0345517275864,-54.76659176501539,0
1017.1050521040144,691.0845542277115,-13.046388231605647,0
1024.5417600301555,691.1345567278364,7.436707926141139,1
1014.1810438916776,691.1845592279615,-10.36071613847787,0
1027.686274998188,691.2345617280864,13.50523110651045,1
1014.502633229254,691.2845642282115,-13.18364176893408,0
1067.5607799687346,691.3345667283364,53.05814673948055,1
1079.436263778757,691.3845692284615,11.875483810022388,1
1107.952769747542,691.4345717285864,28.516505968785168,1
1197.5065251595029,691.4845742287115,89.55375541196076,1
1172.8310577779143,691.5345767288364,-24.675467381588533,0
1122.155726422402,691.5845792289615,-50.6753313555123,0
1096.984527643052,691.6345817290864,-25.171198779350107,0
1102.4322788377613,691.6845842292115,5.447751194709326,1
1133.5562061788216,691.7345867293366,31.12392734106038,1
999.6853333321728,691.7845892294615,-133.8708728466488,0
920.8654811131818,691.8345917295866,-78.81985221899106,0
871.0109793838368,691.8845942297115,-49.854501729344975,0
913.8003246453616,691.9345967298366,42.78934526152477,1
991.231839401677,691.9845992299615,77.43151475631544,1
992.4489408031884,692.0346017300866,1.2171014015113997,1
958.8967068267784,692.0846042302115,-33.55223397640998,0
950.6501611115832,692.1346067303366,-8.246545715195225,0
941.2715137683036,692.1846092304615,-9.378647343279567,0
999.7398362575428,692.2346117305866,58.4683224892392,1
1030.8824810861104,692.2846142307116,31.14264482856754,1
1056.4921782613524,692.3346167308366,25.60969717524199,1
1147.5200251421288,692.3846192309616,91.02784688077645,1
1093.9141359639518,692.4346217310866,-53.605889178176994,0
1050.71802299622,692.4846242312116,-43.19611296773178,0
1071.7427165158756,692.5346267313366,21.024693519655557,1
1092.3211739569967,692.5846292314616,20.578457441121145,1
1077.7684564337385,692.6346317315866,-14.552717523258252,0
1070.1801094733985,692.6846342317116,-7.588346960340004,0
1128.2333002407986,692.7346367318366,58.05319076740011,1
1107.0326591909657,692.7846392319616,-21.20064104983294,0
1071.2937552462467,692.8346417320867,-35.73890394471891,0
1067.110310036314,692.8846442322117,-4.183445209932643,0
1046.3002335543224,692.9346467323367,-20.8100764819917,0
1016.7162778250536,692.9846492324617,-29.583955729268837,0
1043.023688398899,693.0346517325867,26.307410573845345,1
1103.464795456517,693.0846542327117,60.44110705761818,1
1055.635136990683,693.1346567328367,-47.8296584658342,0
1166.9600916492277,693.1846592329617,111.32495465854481,1
1185.7519915593384,693.2346617330867,18.791899910110715,1
1204.130135218088,693.2846642332117,18.37814365874965,1
1198.9948328458702,693.3346667333367,-5.135302372217893,0
1200.1990479386436,693.3846692334618,1.2042150927734383,1
1215.4945078996202,693.4346717335867,15.295459960976586,1
1178.406934971678,693.4846742337118,-37.08757292794212,0
1153.9030740085727,693.5346767338367,-24.503860963105353,0
1225.4406276921147,693.5846792339618,71.537553683542,1
1289.5787096573542,693.6346817340867,64.13808196523951,1
1094.2085965732529,693.6846842342118,-195.37011308410138,0
931.2381968806396,693.7346867343367,-162.97039969261323,0
1020.0857392700348,693.7846892344618,88.84754238939513,1
963.5761306277984,693.8346917345867,-56.509608642236344,0
971.7772376917472,693.8846942347118,8.201107063948825,1
1039.8223887057643,693.9346967348367,68.04515101401705,1
1059.5379643125564,693.9846992349618,19.715575606792072,1
1061.8298706057496,694.0347017350869,2.2919062931932785,1
1066.9871947228503,694.0847042352118,5.157324117100643,1
1059.3991890700815,694.1347067353369,-7.588005652768743,0
1130.9287217135998,694.1847092354618,71.52953264351822,1
1125.803851683179,694.2347117355869,-5.12487003042088,0
1113.7407147036854,694.2847142357118,-12.063136979493493,0
1120.046586850973,694.3347167358369,6.305872147287573,1
1109.7184684830452,694.3847192359618,-10.3281183679278,0
1104.8737695704085,694.4347217360869,-4.844698912636659,0
1095.5550242676577,694.4847242362118,-9.318745302750813,0
1064.1914003406855,694.5347267363369,-31.363623926972195,0
1072.6266621491036,694.5847292364618,8.43526180841809,1
1072.9903845278552,694.6347317365869,0.3637223787516177,1
1058.412562676996,694.6847342367118,-14.577821850859209,0
1062.8818686621198,694.7347367368369,4.46930598512381,1
1052.0013490827005,694.7847392369619,-10.880519579419342,0
1028.754481164712,694.8347417370869,-23.24686791798854,0
1170.6358459534,694.8847442372119,141.88136478868796,1
1305.102025156839,694.9347467373369,134.4661792034392,1
1100.07189755398,694.9847492374619,-205.030127602859,0
1173.7988319831811,695.0347517375869,73.72693442920104,1
1260.510023730783,695.0847542377119,86.71119174760179,1
1246.2554648465946,695.1347567378369,-14.254558884188327,0
1245.7569681355103,695.184759237962,-0.49849671108427174,0
1241.1267959477673,695.234761738087,-4.630172187743028,0
1247.597700159345,695.284764238212,6.4709042115778175,1
1265.3775288699971,695.334766738337,17.779828710652055,1
1195.2749928029682,695.384769238462,-70.10253606702895,0
1171.2877340044647,695.434771738587,-23.98725879850349,0
1192.4718952279384,695.484774238712,21.184161223473666,1
1155.9452050174582,695.534776738837,-36.52669021048018,0
1131.5830004524714,695.584779238962,-24.36220456498677,0
1136.7334300750354,695.634781739087,5.150429622563934,1
1123.2710291778728,695.684784239212,-13.462400897162524,0
1113.3795266689792,695.734786739337,-9.891502508893609,0
1120.3823507706109,695.784789239462,7.0028241016316315,1
1152.0647712300824,695.834791739587,31.682420459471587,1
1112.9455949564065,695.884794239712,-39.119176273675976,0
1164.5069950907537,695.934796739837,51.561400134347195,1
1182.4949404745616,695.9847992399621,17.987945383807983,1
1164.3001293550442,696.034801740087,-18.194811119517453,0
1161.0387808818946,696.0848042402121,-3.26134847314961,0
1120.503825156013,696.134806740337,-40.53495572588167,0
1150.9764526536228,696.1848092404621,30.472627497609892,1
1135.6911329186762,696.234811740587,-15.285319734946597,0
1041.238974402075,696.2848142407121,-94.45215851660123,0
1074.85635741715,696.3348167408371,33.61738301507512,1
1026.179691912272,696.3848192409621,-48.6766655048782,0
982.3670687736504,696.4348217410871,-43.81262313862146,0
993.5497333074352,696.4848242412121,11.18266453378476,1
1021.6633931352288,696.5348267413372,28.11365982779364,1
1040.0277161024812,696.5848292414621,18.364322967252406,1
1034.756800250192,696.6348317415872,-5.270915852289136,0
990.1346184079964,696.6848342417121,-44.62218184219569,0
1014.6446503484368,696.7348367418372,24.5100319404404,1
1050.1506987237458,696.7848392419621,35.50604837530898,1
1022.1742405011356,696.8348417420872,-27.976458222610177,0
1197.572516239914,696.8848442422121,175.39827573877835,1
1262.478189230981,696.9348467423372,64.90567299106692,1
1194.109957682546,696.9848492424621,-68.36823154843478,0
1183.8791828967967,697.0348517425872,-10.230774785749418,0
1194.4992742528734,697.0848542427121,10.620091356076728,1
1205.102726538164,697.1348567428372,10.603452285290587,1
1198.128671500404,697.1848592429621,-6.974055037760081,0
1206.1296876171828,697.2348617430872,8.001016116778828,1
1215.2294639807917,697.2848642432122,9.099776363608953,1
1214.4261430049123,697.3348667433372,-0.8033209758793873,0
1171.642913449118,697.3848692434623,-42.78322955579438,0
1145.9161504309911,697.4348717435872,-25.726763018126803,0
1135.149138702341,697.4848742437123,-10.767011728650232,0
1155.2845702144728,697.5348767438372,20.135431512131845,1
1136.7342854580338,697.5848792439623,-18.55028475643894,0
1116.6583817258752,697.6348817440872,-20.075903732158622,0
1089.8075601784317,697.6848842442123,-26.850821547443502,0
1122.2320227707678,697.7348867443372,32.42446259233611,1
1178.579387720975,697.7848892444623,56.34736495020729,1
1195.2643421415098,697.8348917445873,16.684954420534723,1
1187.3928232132312,697.8848942447123,-7.871518928278647,0
1233.1448489325614,697.9348967448373,45.75202571933028,1
1160.4047305116137,697.9848992449623,-72.74011842094774,0
1170.8178669920824,698.0349017450873,10.413136480468665,1
1168.5650929948376,698.0849042452123,-2.2527739972447307,0
1089.0740640530194,698.1349067453373,-79.49102894181829,0
1002.3186388853658,698.1849092454623,-86.75542516765358,0
973.7457584187424,698.2349117455873,-28.57288046662336,0
1006.2390262234392,698.2849142457123,32.49326780469676,1
1011.6225490766038,698.3349167458373,5.3835228531646635,1
1008.0958413759312,698.3849192459624,-3.5267077006726595,0
1024.896134448231,698.4349217460873,16.800293072299723,1
1033.1640142939912,698.4849242462124,8.267879845760262,1
1031.2997956468366,698.5349267463374,-1.8642186471545301,0
1103.2610537280675,698.5849292464624,71.96125808123088,1
1138.6978349550964,698.6349317465874,35.43678122702886,1
1096.258321717179,698.6849342467124,-42.43951323791748,0
1110.6027670996991,698.7349367468374,14.344445382520234,1
1142.2391105045997,698.7849392469624,31.636343404900572,1
1134.5101005787317,698.8349417470874,-7.729009925868013,0
1108.3197464922266,698.8849442472124,-26.190354086505067,0
1145.8392786790414,698.9349467473374,37.519532186814786,1
1119.2946589192384,698.9849492474624,-26.544619759803027,0
1052.0161083384976,699.0349517475875,-67.27855058074078,0
1057.1283478281944,699.0849542477124,5.112239489696776,1
1090.6905899805497,699.1349567478375,33.56224215235534,1
1075.356943011483,699.1849592479624,-15.333646969066649,0
1084.4892761039116,699.2349617480875,9.132333092428553,1
1096.5261894026537,699.2849642482124,12.036913298742093,1
1170.4643344799117,699.3349667483375,73.93814507725801,1
1092.3776758748688,699.3849692484624,-78.08665860504289,0
1123.128027173795,699.4349717485875,30.75035129892626,1
1202.6228084357172,699.4849742487124,79.49478126192207,1
1077.6802660055755,699.5349767488375,-124.94254243014166,0
1089.9185806691223,699.5849792489624,12.238314663546817,1
1187.3926318656586,699.6349817490875,97.47405119653627,1
1202.7796754506069,699.6849842492126,15.387043584948287,1
1197.052195585979,699.7349867493375,-5.727479864627867,0
1168.6898016305524,699.7849892494626,-28.36239395542657,0
1184.438080619386,699.8349917495875,15.74827898883359,1
1153.4891215380649,699.8849942497126,-30.948959081321163,0
1119.9863981789697,699.9349967498375,-33.50272335909517,0
1060.339712299873,699.9849992499626,-59.646685879096594,0
1056.7074765162963,700.0350017500875,-3.632235783576789,0
1021.390803644206,700.0850042502126,-35.316672872090294,0
965.3209409062608,700.1350067503375,-56.069862737945186,0
965.9913774131832,700.1850092504626,0.6704365069223286,1
988.8500418034308,700.2350117505875,22.858664390247668,1
1018.3031738255244,700.2850142507126,29.45313202209354,1
991.1275454582156,700.3350167508376,-27.17562836730872,0
1013.0471730121388,700.3850192509626,21.919627553923192,1
1067.54171863055,700.4350217510876,54.49454561841105,1
1045.9097617425718,700.4850242512126,-21.63195688797805,0
1063.9923504651356,700.5350267513376,18.08258872256374,1
1070.2986773991013,700.5850292514626,6.306326933965693,1
1032.9052264940774,700.6350317515876,-37.39345090502388,0
1039.3711619598778,700.6850342517126,6.465935465800385,1
999.7598041751504,700.7350367518376,-39.611357784727375,0
999.45741933697,700.7850392519626,-0.3023848381803873,0
954.927192006654,700.8350417520877,-44.53022733031605,0
1002.6376497627058,700.8850442522127,47.710457756051824,1
992.2753684910692,700.9350467523377,-10.362281271636562,0
971.2835755249472,700.9850492524627,-20.991792966122034,0
966.9502918237245,701.0350517525877,-4.33328370122274,0
980.4328538939988,701.0850542527127,13.482562070274298,1
972.9520349107286,701.1350567528377,-7.480818983270183,0
1003.6896228171707,701.1850592529627,30.737587906442172,1
1098.6450032910848,701.2350617530877,94.95538047391403,1
1027.4882589853926,701.2850642532127,-71.1567443056922,0
1008.9819579154052,701.3350667533377,-18.50630106998733,0
1081.577654768978,701.3850692534627,72.59569685357269,1
1137.124326835794,701.4350717535877,55.54667206681597,1
1144.0166585765,701.4850742537127,6.89233174070614,1
1116.307045402911,701.5350767538378,-27.709613173589105,0
1142.2639727270266,701.5850792539627,25.956927324115668,1
1120.2172277623706,701.6350817540878,-22.046744964656,0
1155.3051885380498,701.6850842542127,35.08796077567922,1
1153.5493798905252,701.7350867543378,-1.7558086475246455,0
1050.2075775545347,701.7850892544627,-103.34180233599045,0
958.5445715677812,701.8350917545878,-91.66300598675355,0
952.3603235269604,701.8850942547128,-6.184248040820762,0
975.9812011197188,701.9350967548378,23.620877592758347,1
997.5434262807584,701.9850992549628,21.562225161039578,1
984.0082786244488,702.0351017550878,-13.535147656309505,0
1022.379159724988,702.0851042552129,38.37088110053912,1
1032.920601647326,702.1351067553378,10.541441922338095,1
1031.0976957505732,702.1851092554629,-1.8229058967529,0
1007.5880458419692,702.2351117555878,-23.509649908603933,0
1014.2617932641484,702.2851142557129,6.67374742217919,1
1032.1786019349545,702.3351167558378,17.916808670806063,1
1013.7162987762244,702.3851192559629,-18.462303158730037,0
961.1736247470824,702.4351217560878,-52.54267402914206,0
1026.7507504072246,702.4851242562129,65.5771256601422,1
939.9777296422576,702.5351267563378,-86.77302076496699,0
885.0523353624643,702.5851292564629,-54.925394279793295,0
883.7542846474493,702.6351317565878,-1.2980507150150515,0
986.1409429453896,702.6851342567129,102.38665829794036,1
926.2727279490728,702.7351367568378,-59.86821499631685,0
862.4942442243128,702.7851392569629,-63.77848372476001,0
874.7987402532382,702.8351417570879,12.304496028925428,1
885.8919868568889,702.8851442572129,11.093246603650755,1
893.9311227093729,702.9351467573379,8.039135852483923,1
959.3271880837336,702.9851492574629,65.39606537436077,1
987.5082684203392,703.035151757588,28.181080336605532,1
1088.234097062959,703.0851542577129,100.72582864261994,1
1145.246767635097,703.135156757838,57.01267057213795,1
1029.0230996799369,703.1851592579629,-116.22366795516018,0
986.068728607662,703.235161758088,-42.95437107227485,0
1025.8441557399742,703.285164258213,39.77542713231219,1
1040.4633996217462,703.335166758338,14.619243881772036,1
1049.7871215777002,703.385169258463,9.323721955953943,1
984.0019578190718,703.435171758588,-65.78516375862841,0
936.15338837528,703.485174258713,-47.8485694437918,0
955.7928818734003,703.535176758838,19.639493498120373,1
955.1282833115924,703.585179258963,-0.6645985618079067,0
968.142862892507,703.635181759088,13.014579580914528,1
982.0827271358564,703.685184259213,13.939864243349462,1
964.40401187745,703.735186759338,-17.67871525840644,0
951.6268326984064,703.785189259463,-12.777179179043628,0
948.6764081978632,703.835191759588,-2.9504245005431358,0
992.2839905658122,703.885194259713,43.60758236794902,1
1022.4577846124706,703.935196759838,30.173794046658372,1
984.106338725447,703.985199259963,-38.3514458870236,0
955.7484387730144,704.0352017600881,-28.357899952432604,0
990.0856944132544,704.085204260213,34.33725564023996,1
1011.3404799974114,704.1352067603381,21.254785584157048,1
1014.16445953462,704.1852092604631,2.823979537208629,1
1021.7993128842332,704.2352117605881,7.634853349613195,1
922.5249341412348,704.2852142607131,-99.27437874299846,0
1041.5358102542566,704.3352167608381,119.01087611302182,1
1115.0900450295896,704.3852192609631,73.55423477533304,1
977.8015890535816,704.4352217610881,-137.2884559760081,0
761.5307198899197,704.4852242612131,-216.2708691636618,0
796.8550781210381,704.5352267613381,35.32435823111837,1
838.9328061737247,704.5852292614632,42.07772805268655,1
839.814273936799,704.6352317615881,0.8814677630743972,1
832.8992197886485,704.6852342617132,-6.9150541481506025,0
833.789949001443,704.7352367618381,0.8907292127945539,1
861.26641617225,704.7852392619632,27.47646717080704,1
890.5962881731169,704.8352417620881,29.329872000866885,1
876.200389909191,704.8852442622132,-14.395898263925915,0
846.3223869071678,704.9352467623381,-29.878003002023206,0
894.1821117223232,704.9852492624632,47.859724815155346,1
937.5541107671892,705.0352517625881,43.371999044866016,1
946.5168294820978,705.0852542627132,8.962718714908647,1
948.799186507712,705.1352567628381,2.2823570256141466,1
955.2867781301488,705.1852592629632,6.487591622436867,1
904.4038901799116,705.2352617630881,-50.882887950237205,0
921.7492583012356,705.2852642632132,17.345368121323986,1
982.3383640322048,705.3352667633383,60.58910573096921,1
947.7502264875473,705.3852692634632,-34.58813754465757,0
898.0687552246965,705.4352717635883,-49.68147126285078,0
890.9796427817289,705.4852742637132,-7.089112442967576,0
903.3202887016786,705.5352767638383,12.34064591994968,1
908.851848208118,705.5852792639632,5.531559506439407,1
849.532923391633,705.6352817640883,-59.31892481648504,0
869.241817840548,705.6852842642132,19.70889444891509,1
1073.1593150200963,705.7352867643383,203.91749717954826,1
1072.6799460507675,705.7852892644632,-0.4793689693287888,0
987.6337058297122,705.8352917645883,-85.04624022105531,0
988.9445536746192,705.8852942647133,1.3108478449070162,1
1014.8144570415068,705.9352967648383,25.86990336688757,1
1011.7701847504976,705.9852992649633,-3.044272291009179,0
992.2337657543662,706.0353017650883,-19.536418996131374,0
1037.3338286727744,706.0853042652133,45.100062918408184,1
982.966134779522,706.1353067653383,-54.36769389325241,0
974.6906190722236,706.1853092654633,-8.275515707298382,0
873.8555161555652,706.2353117655883,-100.83510291665846,0
865.2407778910554,706.2853142657133,-8.61473826450981,0
848.7583848121283,706.3353167658383,-16.48239307892709,0
824.5898537297314,706.3853192659633,-24.16853108239684,0
825.4458364033054,706.4353217660884,0.8559826735739762,1
827.9662823459628,706.4853242662134,2.520445942657375,1
835.6193796199163,706.5353267663384,7.653097273953563,1
850.0844271262959,706.5853292664634,14.465047506379506,1
917.347271329615,706.6353317665884,67.2628442033191,1
922.2806492319386,706.6853342667134,4.9333779023236275,1
900.5442104276162,706.7353367668384,-21.736438804322347,0
902.13178566851,706.7853392669634,1.5875752408937842,1
896.4653818318442,706.8353417670884,-5.666403836665836,0
902.366029281564,706.8853442672134,5.900647449719827,1
905.3804534068552,706.9353467673384,3.014424125291157,1
898.8562631332279,706.9853492674634,-6.524190273627255,0
804.727424190519,707.0353517675884,-94.12883894270897,0
822.6158678987229,707.0853542677135,17.88844370820391,1
856.9982874627708,707.1353567678384,34.38241956404795,1
856.316930048408,707.1853592679635,-0.6813574143627648,0
820.0819202762252,707.2353617680884,-36.23500977218282,0
826.7584581060746,707.2853642682135,6.676537829849394,1
812.4964876413057,707.3353667683384,-14.261970464768865,0
854.3622972534843,707.3853692684635,41.86580961217851,1
826.1880986548655,707.4353717685884,-28.174198598618773,0
901.8752822299944,707.4853742687135,75.68718357512887,1
866.0413761374732,707.5353767688385,-35.83390609252115,0
1003.6770577163408,707.5853792689635,137.63568157886755,1
940.4237518624157,707.6353817690886,-63.2533058539251,0
956.1056682161766,707.6853842692135,15.681916353760926,1
1011.2189669827216,707.7353867693386,55.11329876654497,1
1016.679213799184,707.7853892694635,5.4602468164624725,1
1017.9134076557772,707.8353917695886,1.2341938565931514,1
1023.0484650689692,707.8853942697135,5.135057413192044,1
1040.6545387097642,707.9353967698386,17.60607364079499,1
1109.4081433408935,707.9853992699635,68.75360463112929,1
994.2154442040274,708.0354017700886,-115.19269913686605,0
919.8829309002848,708.0854042702135,-74.33251330374264,0
899.1953126597145,708.1354067703386,-20.68761824057026,0
862.3088079830437,708.1854092704635,-36.886504676670825,0
879.0683214064006,708.2354117705886,16.759513423356907,1
892.7156431967197,708.2854142707135,13.647321790319097,1
901.4075559870184,708.3354167708386,8.691912790298716,1
945.438169791844,708.3854192709636,44.03061380482552,1
983.6549665274484,708.4354217710886,38.216796735604476,1
990.5882902023772,708.4854242712136,6.933323674928715,1
944.373641447282,708.5354267713386,-46.21464875509514,0
955.3789988965832,708.5854292714636,11.005357449301187,1
959.8525598752811,708.6354317715886,4.473560978697947,1
950.843033331028,708.6854342717137,-9.009526544253163,0
981.46511427932,708.7354367718386,30.622080948292023,1
989.9274385524644,708.7854392719637,8.462324273144418,1
905.90939184718,708.8354417720886,-84.0180467052844,0
795.1815520056215,708.8854442722137,-110.72783984155853,0
893.6588339348131,708.9354467723387,98.47728192919158,1
986.348623695993,708.9854492724637,92.6897897611799,1
908.2211849181504,709.0354517725887,-78.1274387778426,0
840.2879819671675,709.0854542727137,-67.93320295098283,0
811.6547657559288,709.1354567728387,-28.633216211238732,0
805.7566056211623,709.1854592729637,-5.898160134766499,0
844.3434701546773,709.2354617730887,38.58686453351504,1
864.726537411417,709.2854642732137,20.38306725673965,1
904.9505813615594,709.3354667733387,40.22404395014246,1
882.8060598984498,709.3854692734637,-22.14452146310964,0
983.9116042020244,709.4354717735887,101.10554430357456,1
987.9482516629716,709.4854742737137,4.036647460947279,1
990.9479694803964,709.5354767738387,2.9997178174247665,1
1007.3891663442027,709.5854792739638,16.44119686380634,1
1015.803848324391,709.6354817740887,8.41468198018822,1
998.0234287754246,709.6854842742138,-17.780419548966393,0
1009.8548792409474,709.7354867743387,11.831450465522835,1
1008.006179671228,709.7854892744638,-1.8486995697194288,0
980.6422716660112,709.8354917745888,-27.363908005216786,0
952.5716472359654,709.8854942747138,-28.07062443004577,0
978.4457930919224,709.9354967748388,25.874145855956954,1
967.7775127115166,709.9854992749638,-10.668280380405804,0
949.4214841441252,710.0355017750888,-18.356028567391377,0
998.134544859596,710.0855042752138,48.71306071547076,1
951.9301001888244,710.1355067753389,-46.20444467077152,0
946.4342843160052,710.1855092754638,-5.4958158728192075,0
971.5328176751368,710.2355117755889,25.09853335913158,1
1039.0362178712764,710.2855142757138,67.50340019613964,1
1084.1767360593758,710.3355167758389,45.14051818809935,1
1044.673779034766,710.3855192759638,-39.502957024609714,0
1035.2458069508868,710.4355217760889,-9.42797208387924,0
1042.4109874309636,710.4855242762138,7.165180480076742,1
1098.988469756623,710.5355267763389,56.5774823256595,1
1012.563922382666,710.5855292764638,-86.42454737395713,0
964.6808847069592,710.6355317765889,-47.88303767570676,0
984.8575539701214,710.6855342767138,20.17666926316224,1
890.16625866629,710.7355367768389,-94.69129530383145,0
874.6587686491214,710.7855392769638,-15.507490017168607,0
882.0963973871277,710.8355417770889,7.43762873800631,1
882.0601467839915,710.8855442772139,-0.03625060313618178,0
880.3608940508778,710.9355467773389,-1.699252733113667,0
892.9205692067812,710.985549277464,12.559675155903392,1
933.9296820493086,711.0355517775889,41.009112842527315,1
880.8030985257026,711.085554277714,-53.12658352360597,0
903.1325015605556,711.1355567778389,22.329403034853044,1
931.4143134281178,711.185559277964,28.28181186756217,1
955.7403241602613,711.2355617780889,24.32601073214346,1
1072.4822953964497,711.285564278214,116.74197123618842,1
1054.779366666135,711.335566778339,-17.702928730314625,0
1021.4189250832542,711.385569278464,-33.36044158288087,0
1027.735202079421,711.435571778589,6.316276996166835,1
1021.1314363459036,711.485574278714,-6.6037657335174345,0
998.403221181593,711.535576778839,-22.72821516431054,0
985.8294138965002,711.585579278964,-12.573807285092812,0
952.8674607710884,711.635581779089,-32.96195312541181,0
959.297020079857,711.685584279214,6.429559308768603,1
968.7617433296408,711.735586779339,9.464723249783788,1
993.6499182329552,711.785589279464,24.888174903314393,1
995.9093643218064,711.835591779589,2.2594460888511776,1
1078.332259375632,711.885594279714,82.42289505382564,1
1038.069895627372,711.935596779839,-40.262363748259986,0
1076.497717117894,711.985599279964,38.427821490521865,1
989.4795605344148,712.035601780089,-87.01815658347914,0
1042.1538261498488,712.085604280214,52.674265615434024,1
1122.8135691005898,712.1356067803391,80.65974295074102,1
1180.84602724611,712.1856092804641,58.032458145520195,1
1167.9464550062737,712.2356117805891,-12.899572239836289,0
1156.3277092295812,712.2856142807141,-11.618745776692549,0
1130.6492997988885,712.3356167808391,-25.678409430692682,0
997.359629492066,712.3856192809641,-133.28967030682247,0
947.9060107612254,712.4356217810891,-49.45361873084062,0
1033.114147550922,712.4856242812141,85.20813678969671,1
1011.6775035912026,712.5356267813391,-21.436643959719504,0
956.9357104239618,712.5856292814641,-54.74179316724076,0
987.9480364506492,712.6356317815892,31.012326026687333,1
1002.4767932516356,712.6856342817141,14.528756800986457,1
979.984085473818,712.7356367818392,-22.4927077778176,0
979.6435772337916,712.7856392819641,-0.34050824002645186,0
994.8393095413984,712.8356417820892,15.195732307606818,1
1066.7254000114267,712.8856442822141,71.88609047002831,1
992.5062892535768,712.9356467823392,-74.21911075784988,0
1018.162031217834,712.9856492824641,25.65574196425723,1
1033.2707424187695,713.0356517825892,15.108711200935431,1
1045.7364112885912,713.0856542827141,12.465668869821684,1
1057.541326901956,713.1356567828392,11.804915613364756,1
1055.5991308613363,713.1856592829643,-1.9421960406195922,0
1046.357424415999,713.2356617830892,-9.241706445337286,0
1097.5396665148348,713.2856642832143,51.182242098835786,1
1106.1935029289327,713.3356667833392,8.653836414097896,1
1030.1446522734327,713.3856692834643,-76.04885065550002,0
1018.1175701972476,713.4356717835892,-12.027082076185138,0
1026.9027615639518,713.4856742837143,8.785191366704225,1
1006.1164813738616,713.5356767838392,-20.786280190090224,0
1010.7798891673292,713.5856792839643,4.663407793467627,1
1064.1275034241096,713.6356817840892,53.34761425678039,1
1081.5227515373704,713.6856842842143,17.395248113260777,1
1099.9616098100817,713.7356867843392,18.438858272711286,1
990.580654713753,713.7856892844643,-109.38095509632865,0
1033.5717782146191,713.8356917845892,42.99112350086614,1
1118.7281242072168,713.8856942847143,85.15634599259761,1
1119.731645062337,713.9356967848393,1.003520855120314,1
1179.86772162508,713.9856992849643,60.13607656274303,1
1193.1903321679354,714.0357017850893,13.322610542855273,1
1196.30382552912,714.0857042852143,3.1134933611847373,1
1211.5996377028123,714.1357067853393,15.295812173692184,1
1219.0367636342787,714.1857092854643,7.437125931466426,1
